Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-0.11523,0.8086,0.23911,2.7828,16.721,0.026505,-0.11523,0.23671,1.0823,0.1914,-0.11522,-0.85913,0.049426,-0.11523,5517.4,0.066154,1.2367,-0.11523,-0.10647,59.641,0.638,-0.11611,-0.10647,0.004949,0.17856,0.066154,-26253,0.3815,3.8015,0.67134,-0.10646,35.944,10.155,1.6843,-0.27968000000000004,1.0823,0.30323,0.83906,-0.25842,0.66269,0.51237,-0.10729,95.899,36.258,-0.65157,1.4643,47.394,-0.28483,-0.26318,0.46158,0.13412000000000002,0.098476,0.30538,1.3387,1513.7,-0.25842,-0.60201,1.0923,3.3838,6.12,10.067,45.232,8.0695,1.7267,0
0.071147,0.74273,0.11978,1.1717,-6.177,0.009961,0.086745,0.34639,1.6164,0.25727,0.10392,0.12434,0.067153,0.086745,2497.6,0.14614,1.3464,0.086745,0.053667,29.434,1.0396,0.092971,0.044017,0.06442200000000001,0.14506,0.12514,5.4136,0.65592,4.0291,0.36722,0.063573,167.1,2.1843,2.0516,0.092559,1.6164,?,0.25727,0.057264,0.23561,0.21571,0.057519,147.46,118.03,0.54583,0.98485,31.222,0.071172,0.044032,1.1005,0.69762,0.45781,1.4089,1.4089,1280.8,0.057264,0.27654,0.94685,0.0,12.401,3.0924,157.53,2.317,8.8516,0
0.022134,0.67572,0.025629,1.0548,-62.697,-0.18325,0.022134,0.4799,1.6901,0.32428,0.073554,0.047305,0.038952,0.022134,3746.4,0.097426,1.4799,0.022134,0.013096,67.22,1.0837,0.029224,0.013096,-0.19726,0.25308,0.097426,0.56835,0.050602,2.8465,0.34099,0.016155,101.43,3.5986,2.4918,0.00635,1.6901,0.87704,0.5321,0.003757,0.21247,0.30887,0.017291,85.114,17.894,0.071112,0.38955,67.474,-0.014475,-0.008564,0.73037,0.4679,0.27789,0.64027,1.0506,17.998,0.003757,0.068257,0.98745,0.64088,5.4299,20.398,101.05,3.6121,3.337,0
0.2937,0.20677,0.66189,4.5903,24.67,0.78145,0.2937,3.8308,1.1962,0.7921,0.2937,1.5931,0.2039,0.2937,209.07,1.7458,4.8362,0.2937,0.16589,116.18,1.1293,0.30687,0.16589,0.78145,0.7921,1.7458,2.0734,4.3047,4.48,0.09716699999999999,0.16589,45.465,8.0282,1.4841,0.30687,1.7937,12.612,0.81452,0.17332999999999998,0.19693,0.018169,0.17332999999999998,166.98,50.803999999999995,0.52119,1.5336,138.97,0.23958,0.13532,4.0926,0.18436,0.12456,5.1516,5.2974,19990.0,0.16401,0.37079,0.83599,0.0283,3.1417,7.1845,38.008,9.6032,11.514,0
0.053701,0.77599,-0.30275,0.55114,-81.358,0.11872,0.069936,0.26966,1.0577,0.20926,0.069936,0.10369,0.056389,0.069936,2663.9,0.13702,1.2887,0.069936,0.037091000000000006,16.865,1.278,0.12692,0.028481,0.1545,0.20926,0.1161,0.71196,-0.48189,4.3658,0.38188,0.037091000000000006,138.1,2.6429,0.16355,0.12692,1.9142,2.8042,0.31075,0.067311,0.090011,0.15622,0.067311,60.208,43.343,0.6164,0.42197,17.838,0.090528,0.048012,0.47905,0.67449,0.37837,0.33307,0.49462,-7029.3,0.054569000000000006,0.25663,0.94543,0.48504,21.643,8.4212,130.57,2.7955,3.0012,0
0.14812999999999998,0.70927,0.076411,1.1354,-68.1,-0.059397000000000005,0.18609,0.4099,1.9784,0.29073000000000004,0.24681999999999998,0.3298,0.094058,0.18609,1391.2,0.26236,1.4099,0.18609,0.094058,71.417,1.2183,0.23060999999999998,0.074872,0.26534,0.091028,0.20885,3.7975,0.21278,3.6393,0.3585,0.11885,117.59,3.1477,2.5041,0.22680999999999998,1.9784,2.3263,0.39973000000000003,0.11464,0.044807,0.10252,0.11656,113.53,42.114,0.38266,0.44937,79.553,0.23060999999999998,0.11656,0.90327,0.56425,0.31769,0.80958,1.1131,333.0,0.11471,0.50951,0.92842,0.37491,5.1108,8.6669,104.1,3.5063,5.5093,1
0.20512,0.82945,0.23513,1.3559,-30.256,0,0.20512,0.20561,2.2792,0.17055,0.26409,0.31049,0.095706,0.20512,1387.9,0.26298,1.2056,0.20512,0.08999700000000001,63.725,1.295,0.25494,0.08999700000000001,0.4495,0.16843,0.26298,4.3237,2.2558,3.5484,0.35664,0.10794000000000001,118.69,3.0753,2.4494,0.24754,2.2792,3.039,0.33436,0.10860999999999998,0.03551,0.10319,0.11185,139.69,75.969,0.51548,0.75358,71.489,0.24193,0.10615,1.0799,0.66063,0.32517,1.6362,3.2078,831.27,0.10860999999999998,1.2027,0.9107299999999999,0.96053,5.7277,4.8046,105.8,3.45,21.866,0
0.029934,0.89275,0.49126,2.9254,-11.404,0.015864,0.037125,0.09937,0.99789,0.088712,0.037125,0.1455,0.044775,0.037125,5051.8,0.072252,1.1201,0.037125,0.025771,135.08,1.2553,-0.00287,0.020779,0.014809,0.088712,0.064198,-0.019878,1.9372,4.5124,0.60973,0.025771,64.511,5.6579,-0.003214,-0.00287,1.4856,0.33447,0.72631,-0.0019920000000000003,0.067989,1.1976,-0.0019920000000000003,184.72,49.637,0.056146,0.83581,134.8,-0.030248,-0.020997,0.83608,0.25515,0.17674,0.34982,2.8641,15984.0,-0.002111,0.33743,1.0021,7.1873,2.702,7.3533,64.64699999999999,5.646,5.6807,0
0.054576,0.95935,0.24575,1.3258,35.746,-0.023035,0.054597,0.042377,2.539,0.040654,0.07566200000000001,0.072385,0.021504,0.054597,6413.6,0.05691,1.0424,0.054597,0.021504,0,1.4946,0.075657,0.021495,0.067335,0.031541,0.056888,3.5915,?,3.7393,0.37775,0.029798,111.24,3.2812,2.5798,0.064068,2.539,4.8759,0.24575,0.025234,0.000335,0.42267,0.029798,143.72,143.72,?,1.3258,0,0.075657,0.029798,1.0424,0.75425,0.30476,?,?,1348.3,0.025234,1.3424,0.97876,5.0448,?,2.5396,108.43,3.3662,?,0
0.19059,0.51035,0.24635,2.4664,88.858,0,0.19059,0.95943,5.5911,0.48965,0.19765,1.1345,0.046587,0.19059,715.16,0.51037,1.9594,0.19059,0.034088,7.6189,1.6209,0,0.034088,0.2761,0.27788,0.51037,0,0.42065,3.6284,0.072805,0.076467,128.32,2.8445,0.93638,0.004706,5.5911,2.6245,0.60306,0.000842,0.78711,0.24343,0.0,18.417,10.799000000000001,1.6331,1.7717,89.138,-0.069882,-0.012499,0.81189,0.168,0.35155,0.83608,1.0297,1047.0,0.91453,0.38924,0.08681900000000001,0.23162,47.907,33.801,10.968,33.28,9.5468,0
0.023532,0.75825,-0.11758,0.83109,-68.569,-0.004839,0.035256,0.31877,2.2753,0.24171,0.056081,0.050648,0.041716,0.035256,2915.8,0.12518,1.3188,0.035256,0.015494999999999998,47.545,1.3932,0.053499,0.010342,0.068794,0.066874,0.10972,2.5689,-0.27896,4.3594,0.32471,0.02188,114.4,3.2255,2.9611,0.054286,2.3011,5.5599,0.29245,0.023858,0.03127,0.22336,0.023513,89.31299999999999,41.768,0.079395,0.45705,48.182,-0.006163,-0.002709,0.76297,0.6961,0.31003,0.57347,0.69387,-2690.0,0.023858,0.097356,0.9757299999999999,0.20995,7.6769,8.7388,111.67,3.2687,5.3984,1
-0.37463,0.8958,-0.18924,0.78874,329.43,0,-0.37463,0.11632,3.2237,0.1042,-0.36373,-0.41821,-0.10852,-0.37463,-934.59,-0.39054,1.1163,-0.37463,-0.11621,18.414,0.81919,-0.36374,-0.11621,-0.54769,-0.12181,-0.39054,-33.372,-0.6449,3.2156,0.27788,-0.11394,91.296,4.0047,4.0047,-0.3577,3.2237,?,0.1042,-0.11096,0.009035,-0.088095,-0.11283,79.083,60.669,-2.3035,0.60719,16.547,-0.38852,-0.12052,0.78874,0.8958,0.24971,0.3551,0.3551,-310.93,-0.11096,-3.5953,1.1162,0.0,19.822,6.0162,101.43,3.5987,10.986,0
0.00672,0.69082,0.022071,1.0589,-172.34,0,0.00672,0.44755,0.6853600000000001,0.30918,0.006917,0.017941,0.011908,0.00672,30896,0.011814,1.4476,0.00672,0.009805,115.83,1.0645,0,0.009805,0.014555,0.026694,0.011814,0,0.03658,4.1121,0.95196,0.02545,294.19,1.2407,0.67271,0.004852,0.68536,0.57693,0.61968,0.0070799999999999995,0.17285,15.98,0.0,176.76,60.923,0.030897,0.47826,170.83,-0.001441,-0.0021030000000000003,0.57415,0.37457,0.806,0.51243,1.027,285.73,0.32193,0.021735,0.6792699999999999,1.0043,3.1511,5.9912,199.48,1.8297,1.1359,0
0.053542,0.73631,-0.08848099999999999,0.75364,-44.757,0.0,0.061482,0.35811,1.5142,0.26369000000000004,0.074632,0.17119,0.089816,0.061482,1976.2,0.1847,1.3581,0.061482,0.040604,19.535,1.0061,0.060882000000000006,0.03536,0.13781,0.21821999999999997,0.17392,4.6298,-0.12132,3.8195,0.4533,0.04566,90.101,4.051,1.9759,0.05927,1.5142,0.52609,0.6241300000000001,0.039143,0.14486,0.18127,0.040208,52.704,33.169,0.66071,0.528,20.33,-0.013634,-0.009004,0.3676,0.35915,0.24685,0.36154,0.85576,-583.88,0.039143,0.20305,0.9604,1.367,18.685,11.004,86.574,4.216,2.0761,0
0.040463,0.39551,0.082181,1.2078,-6.2451,0.050591,0.049623,1.4312,1.018,0.56607,0.049623,0.12546,0.030726,0.049623,1504.6,0.24259,2.5284,0.049623,0.015891,15.188,1.0679,0.055699,0.012958,0.052542,0.56607,0.21943,0.18158,0.15734,4.4525,0.09373,0.015891,47.063,7.7556,0.14083,0.055699,3.1538,?,0.56607,0.017837,0.27173,0.12745,0.017837,43.274,28.086,0.31139,0.87925,15.462,0.009373,0.003002,1.2078,0.39551,0.12894,1.0838,1.0838,2329.5,0.017689,0.07148,0.98231,0.0,24.031,12.996,46.231,7.8952,5.9786,0
0.057706,0.98111,-0.61518,0.34232,-42.337,0.24617,0.057706,0.019254,1.0104,0.01889,0.057706,0.061693,0.016496,0.057706,3311.9,0.11021,1.0193,0.057706,0.008804,7.8971,0.96362,0.086217,0.008804,0.24617,0.01889,0.11021,0.1329,-0.90493,3.6449,0.14649,0.008804,52.627,6.9356,0.087877,0.086217,6.5759,3.9001,0.064626,0.013153,0.022331,0.23607,0.013153,16.666,8.7693,0.4069,0.1907,7.9793,0.035797,0.005461,0.32636,0.93537,0.14418,0.027788,0.095065,-2716.0,0.010292,3.0548,0.98971,2.4211,46.219,41.622,52.085,7.0077,9.6422,0
0.082243,0.90778,0.036197,1.0399,-47.687,0,0.10357,0.10159,3.3595,0.092222,0.10357,0.11409,0.031374,0.10357,3143.7,0.11611,1.1016,0.10357,0.030829,43.836,?,0.10271,0.024481,0.10357,0.082243,0.092613,46788,0.64608,3.6999,0.2607,0.03083,101.92,3.5813,3.5813,0.10849,3.3595,?,0.092222,0.032295,0.10475,0.28944,0.030575,92.229,48.393,0.20384,0.59541,45.299,0.10089,0.03003,1.0399,0.90778,0.27923,1.6461,1.6461,181.37,0.032295,0.8918,0.96918,0,8.3264,7.5424,98.628,3.7008,59.964,0
-0.057638,0.93084,0.065185,1.0701,14.298,-0.73633,-0.057638,0.074301,1.4235,0.069162,0.043551,-0.061973,-0.039197,-0.057638,-6089.4,-0.059941,1.0743,-0.057638,-0.040491,0.34652,2.064,0.038616,-0.040491,-0.2913,-0.043716,-0.059941,0.38163,13.68,3.9474,0.36799,-0.02974,244.39,1.4935,1.4922,0.034441,1.4235,?,0.069162,0.024195,0.44702,0.7669,0.027128,148.59,148.24,-42.651,1.0686,0.35511,0.036773,0.025834,1.0692,0.93005,0.66957,14.515,14.515,577.48,0.024195,-0.83337,1.0402,0,1053.3,2.4622,238.48,1.5305,298.75,0
-0.24095,0.96779,-0.50876,0.4322,-149.48,-0.35596,-0.24189,0.018203,0.99619,0.017617,-0.24189,-0.26996,-0.079228,-0.24189,-2708.2,-0.13477,1.0333,-0.24189,-0.14693,28.637,0.93959,-0.049438,-0.14636,-0.36127,0.017617,-0.13381,-0.29915,-0.8303,5.027,0.58618,-0.14693,197.9,1.8444,-0.051084,-0.049438,1.6672,3.5959,0.089391,-0.03003,0.005325,0.51308,-0.03003,84.801,56.164,-1.8655,0.28805,28.527,-0.16089,-0.097727,0.40015,0.89602,0.54218,0.028751,0.14589,-54144.0,-0.003826,-13.677,1.0038,4.0741,12.746,6.4988,198.65,1.8374,2.6868,0
0.05851,0.15291,0.51257,12.116,456.08,0,0.073151,5.5399,0.43385,0.84709,0.073317,1.5864,0.23226,0.073151,553.86,0.65901,6.5399,0.073151,0.16861,46.646,0.91326,0.058287,0.13486,0.11286,0.84252,0.56325,350.42,1.1614,4.0388,-0.48672,0.16899,43.431,8.4042,2.5344,0.046327,0.43385,5.0395,0.94695,0.10678,7.9206,0.059333,0.13435,162.75,116.11,1.0553,10.913,52.222,0.030671,0.070694,3.6537,0.046111,0.11899,1.9194,2.1457,5605.2,0.10678,0.06907100000000001,0.84258,0.11788,7.8249,3.1437,38.793,9.4088,0.98308,0
-0.35465,0.17329,0.34456,3.9057,42.27,-0.34793,-0.32055,3.662,0.80909,0.6346,-0.32055,-2.7033,-0.17958,-0.32055,-261.74,-1.3945,5.7706,-0.32055,-0.23822,42.776,0.82672,-0.3102,-0.26356,-0.30623,0.6346,-1.5913,-1.8651,0.6418,3.9466,-0.001428,-0.23822,26.024,14.026,-1.79,-0.3102,1.3664,5.5826,0.6893100000000001,-0.23052,1.4847,-0.024632,-0.23052,77.872,35.096,-2.2489,2.5758,34.61,-0.38909,-0.28915,2.6726,0.11857999999999999,0.071298,1.182,1.284,3046.9,-0.23596,-0.55886,1.236,0.086215,8.5328,10.4,32.164,11.348,2.5065,0
0.012205,0.54752,0.28499,1.5205,31.625,0,0.016922,0.82642,2.0455,0.45248,0.038963,0.030906,0.030291,0.016922,3225.4,0.11317,1.8264,0.016922,0.008273,16.48,0.82906,0.009705,0.005967,0.12632,0.34429,0.10455,0.44031,1.7015,3.413,0.25639,0.016398,98.261,3.7146,3.7146,0.011668,2.0455,?,0.45248,0.005704,0.074901,0.33338,0.004745,141.24,124.76,0.13216,1.3518,16.574,-0.035333,-0.017274,1.5205,0.54752,0.26921,2.7015,2.7015,737.55,0.005704,0.026974,0.99188,0,22.149,2.9257,97.7,3.7359,12.212,0
0.41767,0.38018,0.39784,2.4584,183.25,0.0,0.5163300000000001,1.6302,0.67429,0.6197600000000001,0.51732,1.8928,0.77171,0.5163300000000001,266.68,1.3687,2.6303,0.5163300000000001,0.76574,39.381,?,0.5140399999999999,0.61943,0.5163300000000001,0.60612,1.1092,518.44,1.2081,4.2078,-0.27819,0.76574,156.08,2.3546,1.6895,0.036376,1.1597,5.5672,0.72715,0.053947,2.082,0.024462,0.76234,55.584,16.202,5.7411,2.1917,41.342,0.5100100000000001,0.75636,1.764,0.27279000000000003,0.4247,1.882,2.2081,6420.0,0.053947,0.67393,0.55472,0.17328,9.2683,22.528,147.66,2.4718,2.0476,0
0.18623,0.75169,0.12699000000000002,1.1742,19.077,0.02118,0.22985999999999998,0.33033,2.6269,0.24831,0.25681,0.31533,0.095493,0.22985999999999998,1093.7,0.33372,1.3303,0.22985999999999998,0.087503,0.30444,1.2964,0.25681,0.070894,0.25995999999999997,0.22734000000000001,0.27568,9.5287,0.88162,3.3774,0.32555,0.092569,112.15,3.2547,3.1563,0.25439,2.6269,?,0.24831,0.096838,-0.14173,0.090194,0.097763,133.29,132.98,84.996,1.1712,0.33708,0.23581999999999997,0.089772,1.1387,0.72896,0.30725,1.7238,1.7238,302.84,0.096838,0.7500100000000001,0.91261,0.0,1198.9,2.7447,101.29,3.6037,18.237,0
0.033868,0.43628,0.10443,1.2423,-17.363,0.19754,0.042502,1.1653,1.0625,0.50838,0.042502,0.098629,0.060797,0.042502,1952,0.18699,2.2921,0.042502,0.031674,41.013,1.0705,0.069597,0.025239,0.26671,0.50838,0.1672,0.55106,0.22475,4.4204,0.314,0.031674,124.54,2.9308,0.15952,0.069597,1.3567,71.804,0.51374,0.051866,0.064066,0.13198,0.051866,138.11,97.098,0.22462,0.89244,43.576,0.030517,0.022743,1.2271,0.43092,0.3412,1.0941,1.1056,2749.2,0.058807,0.066619,0.94119,0.010535,8.8996,3.7591,117.22,3.1139,2.8879,0
-0.32964,0.5812,0.14778,1.3064,-36.325,0,-0.32484,0.72057,1.7261,0.4188,-0.16477,-0.6734,-0.16502999999999998,-0.32484,-744.71,-0.49013,1.7206,-0.32484,-0.18819,71.68,0.91121,-0.19742,-0.19097,-0.48587,0.22918,-0.49839,-1.2334,0.3996,4.9323,0.33371,-0.17574,123.04,4.0777,3.3844,-0.12885,1.8022,8.7691,0.452,-0.074648,0.017494,-0.12304,-0.11438,131.47,59.79,-0.97245,0.60364,62.901,-0.2374,-0.13753,1.0842,0.48238,0.24523,1.1324,1.2222,1.3064,0.17099,-0.78711,0.94498,0.079289,5.0921,6.1047,102.0,3.5783,4.6672,1
-0.043661,0.8985,0.30777,1.4579,-3.8971,0.0,-0.049132,0.11287,1.6225,0.10142,-0.049132,-0.073105,-0.030281,-0.049132,-6675,-0.054682,1.113,-0.049132,-0.030281,71.264,?,-0.039517,-0.02691,-0.049132,-0.0145,-0.048593,-4.0506,15.285,4.0866,0.50835,-0.030281,152.81,2.4815,1.8561,-0.036034,1.6284,3.0089,0.32178,-0.022209,0.12311,-0.75791,-0.024355,201.81,130.55,-0.13783,0.59447,69.332,-0.039517,-0.024355,1.0905,0.67207,0.40299,5.0368,15.981,3757.0,0.010603,-0.4305100000000001,0.99149,2.1729,5.1218,2.7959,151.19,2.4142,80.581,1
-0.013224,0.39838,-0.042533,0.83862,-26.922,-0.070108,-0.007444,1.5102,0.71017,0.60162,0.001042,-0.028247,0.070725,-0.007444,2895.1,0.12608,2.5102,-0.007444,-0.010483,3.0823,1.1002,-0.000925,-0.01862,-0.043347,-0.075705,0.11157,-0.10904,-0.0546,4.8082,0.52733,-0.0007,136.14,2.6811,1.7737,0.003563,0.71017,3.9527,0.65602,0.005017,0.090649,0.23402,-0.001303,101.32,98.233,-2.205,0.81586,3.0978,-0.058596,-0.08251,0.55479,0.26355,0.37298,0.77231,0.84214,-2735.0,0.005017,-0.02198,1.01,0.09042,118.42,3.7156,135.45,2.6946,0.91166,0
0.13682,0.5721,0.31757,1.7117,-3.9198,0.20562,0.17118,0.74794,1.1236,0.4279,0.17118,0.38361,0.12637,0.17118,981.98,0.3717,1.7479,0.17118,0.10172,70.10600000000001,1.1181,0.18995,0.081303,0.26609,0.4279,0.31164,1.2683,1.3445,4.3538,0.32881,0.10172,108.75,3.3565,0.33203,0.18995,1.6927,3.5,0.55377,0.11288,0.064973,0.081274,0.11288,159.38,89.272,0.42329,0.98734,78.769,0.14848,0.08823500000000001,1.3351,0.44623,0.29793,1.8115,2.3445,7172.0,0.10997,0.31974,0.8900299999999999,0.29418,5.2064,4.0886,96.786,3.7712,7.1243,0
0.16503,0.5527,0.17165,1.4522,8.9715,0,0.20405,0.8093,2.8658,0.4473,0.22834,0.53758,0.088395,0.20405,796.37,0.45833,1.8093,0.20405,0.071201,9.3384,1.2131,0.21872,0.057587,0.37345,0.33323,0.38774,9.0027,0.38247,3.4067,0.19248,0.071201,52.368,6.9699,4.7866,0.22023,2.8658,2.7602,0.62044,0.076848,0.091519,0.068746,0.076322,65.781,56.443,2.2508,1.2591,10.116,0.16945,0.059128,0.99731,0.37956,0.14347,0.99668,1.3825,437.87,0.076848,0.36895,0.9291,0.38707,39.086,6.4667,48.344,7.5501,6.3856,0
0.055013,0.41252,0.28709,1.8713,-2.2505,0.1034,0.07092899999999999,1.4031,1.1127,0.57881,0.07092899999999999,0.21527,0.083546,0.07092899999999999,1401.0,0.26053,2.4241,0.07092899999999999,0.055139,81.692,1.1952,0.091802,0.042766,0.13764,0.57881,0.22194,0.79409,0.74877,4.5745,0.29001,0.055139,104.03,3.5087,0.22254,0.091802,1.294,3.9585,0.66184,0.071365,0.13851,0.10567,0.071365,162,80.31,0.19108,0.99753,90.9,0.055260000000000004,0.042958,1.4947,0.32949,0.28501,1.5096,1.7262,10776.0,0.1013,0.095045,0.8987,0.14345,4.468,4.5449,93.49,3.9042,3.355,0
0.11865,0.87916,0.11868,1.2362,-12.911,-0.062059,0.11865,0.13745,3.4191,0.12084,0.21631,0.23618,0.034702,0.11865,2704.6,0.13496,1.1374,0.11865,0.034702,24.926,?,0,0.034702,0.11865,0.090829,0.13496,0,0.31318,3.2217,0.25705,0.07484,56.54,6.4556,3.6888,0,3.4191,1.0286,0.49763,0.0,0.003515,?,0.0,66.11,41.184,0.50814,0.77145,26.279,0,0.0,0.70641,0.50237,0.1549,0.31887,1.3132,197.74,0.051485,0.98189,0.9958799999999999,3.1182,14.643,8.8627,53.629,6.806,9.0225,0
-0.19635999999999998,1.0645,-0.36585,0.65632,-97.057,0.0,-0.19635999999999998,-0.060611,2.9938,-0.064522,-0.17954,-0.18446,-0.026099,-0.19635999999999998,-4972.8,-0.073399,0.93939,-0.19635999999999998,-0.065587,55.089,?,-0.17958,-0.065587,-0.19635999999999998,-0.10973,-0.073399,-10.679,-1.2141,3.0437,0.33725,-0.065582,122.23,2.9861,2.9861,-0.18495,2.9938,?,-0.064522,-0.061777,0.058502,-0.57835,-0.059982,77.588,22.499,-0.43456,0.23186,51.884,-0.2978,-0.099471,0.65632,1.0645,0.33488,-0.21412,-0.21412,-404.61,-0.061777,3.0433,1.0646,0.0,6.6257,16.223,129.78,2.8124,9.9354,0
0.1442,0.41489,0.37361,1.9005,20.528,0,0.17969,1.4103,2.3173,0.58511,0.22593,0.43311,0.081184,0.17969,804.95,0.45344,2.4103,0.17969,0.077544,39.237,1.0056,0.20165,0.062227,0.58664,0.57722,0.36789,4.3611,1.7664,3.8019,0.16478,0.082185,71.202,5.1263,5.1263,0.19048,2.3173,?,0.58511,0.082198,0.088561,0.065828,0.087021,118.41,79.172,0.57887,1.3001,42.751,0.19322,0.083381,1.9005,0.41489,0.19507,2.7664,2.7664,2367.6,0.082198,0.24645,0.92376,0.0,9.3026,4.6102,65.349,5.5854,10.956,0
0.11704,0.26569,0.5406,3.2335,45.074,-0.019836,0.14605,2.763,2.0068,0.7341,0.14822,0.60339,0.084992,0.14605,568.56,0.64197,3.7638,0.14605,0.072777,54.52,0.99394,0.14404,0.05832200000000001,0.56196,0.71857,0.53279,66.331,2.4872,4.5491,0.12269,0.073783,47.484,7.7214,7.0344,0.14626,2.0217,87.275,0.73964,0.072883,0.12141,0.052542,0.071777,137.0,82.48299999999998,0.39045,1.995,58.542,0.11953,0.059561,2.9458,0.24205,0.12951,3.3775,3.403,3.2335,0.072883,0.15943,0.92554,0.007537,6.6947,4.4251,44.023,8.291,9.233,0
0.002172,0.60176,0.13669,1.3298,-35.115,0,0.002941,0.6618,1.3287,0.39824,0.055769,0.007096,0.024291,0.002941,6805.4,0.053634,1.6618,0.002941,0.002213,69.457,0.92745,0.028797,0.001635,0.088101,0.31657,0.052357,0.5451,0.30449,4.5417,0.4196,0.025518,118.44,3.0818,2.1223,0.051574,1.3287,2.3259,0.52647,0.038816,0.12019,0.34506,0.021673,137.71,68.251,0.008591,0.71972,72.262,-0.000537,-0.000404,0.9158,0.4144,0.32449,0.88713,1.1728,4757.9,0.038816,0.005455,0.99785,0.32199,5.2551,5.3479,113.84,3.2062,2.9598,0
0.00324,0.17919000000000002,0.19991,2.2047,-176.68,-1e-06,0.00836,4.5806,1.6495,0.82081,0.013033000000000001,0.050376,0.10073,0.00836,393.64,0.92724,5.5806,0.00836,0.005068,28.31,0.86839,0.0106,0.001964,0.17952,0.6771,0.89867,2.268,0.31523,4.3706,0.074609,0.006918,36.948,9.8997,9.1677,0.010227,1.6495,?,0.82081,0.0062,0.34024,0.035471,0.006426,68.46,40.15,0.025324,1.4337,28.426,-0.14719000000000002,-0.089235,2.0416,0.16594,0.10101,1.2943,1.2943,4692.2,0.0062,0.003947,0.99875,0.0,12.893,9.0909,36.719,9.9404,2.6011,0
0.001599,0.15854,0.61437,5.8868,119.37,0,0.001599,5.3075,1.2715,0.84146,0.001599,0.012719,0.088734,0.001599,512.89,0.71165,6.3075,0.001599,0.001258,99.275,?,0,0.001258,0.001599,0.7195,0.71165,?,2.3637,4.1442,0.018761,0.003111,55.07,6.6279,5.2558,0.052102,1.2715,?,0.84146,0.040977,1.3029,0.047513,0,165.43,66.154,0.004624,3.136,151.49,-0.11123,-0.087477,4.6681,0.12572,0.15088,3.2374,3.2374,8563.5,0.34466,0.0019,0.66529,0,3.6767,5.5175,36.089,10.114,4.892,0
0.092251,0.10755,0.77208,8.1786,292.01,0.33626,0.11407,8.2976,1.1223,0.89244,0.11407,1.0606,0.12113,0.11407,318.68,1.1453,9.2977,0.11407,0.11217,15.704,0.90467,0.089704,0.090715,0.41686,0.89244,0.94244,0.98999,6.4144,4.5304,-0.50999,0.11217,43.325,8.4247,0.83404,0.089704,1.0548,?,0.89244,0.08821,5.8288,0.035784,0.08821,90.71,75.006,2.1084,7.7718,17.625,0.080593,0.079251,8.1786,0.10755,0.1187,7.4144,7.4144,26184.0,0.10898,0.10337,0.89102,0.0,23.242,4.8663,38.603,9.4551,8.4487,0
0.062054,0.82317,-0.075494,0.86976,-164.23,0.098109,0.074552,0.14212,1.1367,0.11699,0.074552,0.12861,0.10372999999999999,0.074552,2903.5,0.12571,1.2148,0.074552,0.074735,114.04,1.4669,0.12387,0.062207000000000005,0.12448,0.11699,0.11053,1.4115,-0.15226,4.5565,0.8001699999999999,0.074735,241.08,1.514,0.15048,0.12387,1.0109,0.79055,0.3605,0.12417,0.043058,0.17712,0.12417,175.34,61.306000000000004,0.19911,0.3321,129.62,0.094942,0.095176,0.61247,0.57966,0.6605,0.23595,0.72707,-2719.3,0.12024000000000001,0.53041,0.87976,2.0814,3.2008,5.9538,212.1,1.7209,2.0119,0
0.015584,0.59149,-0.059661,0.84823,-39.589,0.027763,0.015584,0.31307,0.99802,0.18518,0.015584,0.039643,0.10298,0.015584,1585,0.23028,1.6906,0.015584,0.011782,19.759,1.0492,0.047744,0.011782,0.027763,0.18518,0.23028,0.36025,-0.089507,4.2435,0.41977,0.011782,108.27,3.3713,0.080718,0.047744,1.3825,1.3199,0.38356,0.036097,0.095369,0.1155,0.036097,81.672,61.913,0.21765,0.66609,19.72,-0.072881,-0.055102,0.56374,0.39311,0.29662,0.27781,0.57544,-1045.1,-0.001989,0.084157,1.002,1.0713,18.472,5.8953,108.48,3.3646,1.9843,0
0.022697,0.25997,0.21526,1.8406,-16.444,-0.012731,0.015527,2.8467,1.0291,0.74003,0.015527,0.060636,0.025731,0.015527,1980.3,0.18432,3.8467,0.015527,0.008338,30.87,1.0082,-0.037053,0.012188,-0.030279,0.74003,0.2119,-0.20477,0.40717,5.7238,0.13937,0.008338,51.653,7.0664,-0.14253,-0.037053,1.9387,80.583,0.74393,-0.019897,0.54428,-1.8328,-0.019897,65.065,34.195,0.14411,1.2256,31.769,-0.069443,-0.037291,1.813,0.25607,0.14152,1.3998,1.4072,113970.0,0.028304,0.03067,0.9717,0.005263,11.824,10.674,50.191,7.2722,3.5224,0
